buying_cost,maintenance_cost,doors,capacity,luggage,safety,acceptability,manufacturer_country
vhigh,low,4,4,small,med,unacc,China
vhigh,med,3,4,small,high,acc,France
med,high,3,2,med,high,unacc,United States
low,med,4,more,big,low,unacc,United States
low,high,2,more,med,high,acc,South Korea
low,low,3,4,small,low,unacc,France
med,med,4,4,big,med,acc,South Korea
vhigh,med,2,4,big,high,acc,France
high,low,3,4,big,low,unacc,Italy
low,high,4,4,small,low,unacc,Italy
low,high,4,4,big,low,unacc,Italy
low,med,2,more,small,low,unacc,United States
med,med,3,2,small,low,unacc,South Korea
low,med,3,4,small,high,good,Japan
high,low,4,more,big,low,unacc,Germany
vhigh,vhigh,3,2,big,high,unacc,Japan
med,high,4,4,small,high,acc,France
vhigh,med,5more,2,med,low,unacc,Italy
low,high,3,4,med,med,acc,United States
low,low,3,2,med,med,unacc,Germany
low,med,2,2,big,high,unacc,South Korea
med,med,2,more,med,high,acc,South Korea
low,med,5more,2,med,med,unacc,Germany
high,med,4,2,big,high,unacc,South Korea
med,med,5more,more,med,low,unacc,South Korea
med,vhigh,5more,2,big,med,unacc,United States
high,med,5more,more,small,low,unacc,United States
low,med,4,2,small,low,unacc,South Korea
high,med,3,4,med,low,unacc,Italy
vhigh,vhigh,2,4,small,high,unacc,United States
med,low,5more,more,big,high,vgood,China
med,vhigh,3,more,med,high,acc,South Korea
low,med,4,more,small,med,acc,United States
vhigh,med,3,2,med,low,unacc,Italy
high,low,3,2,small,med,unacc,France
med,low,4,4,med,med,good,Italy
high,med,5more,more,med,low,unacc,France
med,vhigh,3,2,small,low,unacc,Japan
high,vhigh,5more,4,med,med,unacc,France
low,med,2,4,big,high,vgood,United States
vhigh,vhigh,2,4,big,low,unacc,South Korea
high,vhigh,4,2,small,med,unacc,Japan
med,med,3,2,med,high,unacc,Italy
med,low,4,more,big,high,vgood,France
low,high,2,more,big,low,unacc,Germany
high,med,4,4,small,low,unacc,Japan
vhigh,high,2,more,small,high,unacc,Japan
high,med,4,more,small,high,acc,Japan
vhigh,vhigh,4,4,med,low,unacc,Japan
high,low,4,4,small,low,unacc,South Korea
med,low,3,2,big,low,unacc,South Korea
vhigh,high,2,more,med,high,unacc,Germany
high,low,5more,4,small,med,unacc,Japan
high,med,4,2,small,low,unacc,South Korea
low,low,5more,2,med,med,unacc,China
vhigh,low,2,4,small,med,unacc,Italy
high,vhigh,2,4,small,low,unacc,United States
low,low,4,4,small,high,good,China
vhigh,low,3,4,small,low,unacc,Germany
high,med,5more,2,big,med,unacc,Italy
high,med,5more,4,med,low,unacc,France
vhigh,med,4,2,big,med,unacc,Japan
vhigh,med,4,4,small,low,unacc,United States
low,vhigh,4,4,med,med,acc,South Korea
high,vhigh,4,more,small,low,unacc,South Korea
high,med,4,4,small,med,unacc,Germany
vhigh,high,5more,2,big,low,unacc,United States
high,vhigh,3,4,small,low,unacc,France
high,high,4,more,big,med,acc,China
low,vhigh,3,more,big,low,unacc,United States
low,vhigh,3,4,small,high,acc,Japan
med,vhigh,2,more,big,med,acc,Germany
high,low,2,more,big,med,acc,Germany
med,vhigh,2,more,med,high,acc,South Korea
high,vhigh,2,more,big,med,unacc,France
vhigh,vhigh,4,4,med,med,unacc,Japan
low,high,2,4,small,med,acc,China
high,med,2,more,small,low,unacc,Germany
high,vhigh,2,2,med,high,unacc,South Korea
med,vhigh,3,4,med,med,unacc,United States
med,med,3,2,big,low,unacc,Germany
low,med,5more,2,big,low,unacc,Japan
high,med,4,more,big,low,unacc,South Korea
low,med,5more,4,med,med,good,Italy
vhigh,high,4,more,small,med,unacc,South Korea
med,vhigh,4,2,med,med,unacc,France
high,high,3,more,big,high,acc,France
low,vhigh,2,more,big,med,acc,Japan
med,med,5more,2,med,high,unacc,Japan
med,med,2,2,small,high,unacc,Japan
med,med,4,more,big,high,vgood,Italy
med,low,3,2,med,high,unacc,France
vhigh,vhigh,4,2,med,med,unacc,South Korea
med,med,5more,4,med,med,acc,Germany
high,low,3,4,med,med,unacc,Japan
vhigh,vhigh,4,2,big,low,unacc,Italy
high,high,5more,2,med,med,unacc,Germany
vhigh,med,5more,more,big,med,acc,United States
low,low,4,4,small,low,unacc,Germany
low,low,5more,more,small,med,acc,South Korea
low,med,2,more,big,med,good,United States
vhigh,vhigh,2,more,big,high,unacc,United States
low,med,5more,2,big,med,unacc,Germany
high,med,2,2,med,high,unacc,United States
vhigh,vhigh,5more,4,med,low,unacc,South Korea
med,low,5more,4,med,high,vgood,Germany
high,med,3,more,small,low,unacc,France
vhigh,low,3,4,big,high,acc,Italy
high,high,4,4,small,low,unacc,Italy
high,vhigh,4,more,med,low,unacc,France
low,med,3,4,med,high,good,France
vhigh,high,3,more,big,med,unacc,China
vhigh,low,5more,more,med,low,unacc,Germany
high,high,2,4,med,low,unacc,China
vhigh,vhigh,5more,more,big,med,unacc,Italy
vhigh,vhigh,4,more,small,low,unacc,Germany
med,low,5more,more,small,high,good,Japan
vhigh,med,2,2,big,high,unacc,France
high,vhigh,2,2,med,low,unacc,United States
vhigh,vhigh,2,2,med,low,unacc,Japan
med,high,2,more,med,med,unacc,France
low,med,4,4,small,med,acc,South Korea
vhigh,low,2,more,big,low,unacc,South Korea
high,med,5more,2,big,high,unacc,Germany
low,vhigh,4,2,small,med,unacc,South Korea
high,vhigh,4,4,big,med,unacc,Japan
high,med,2,more,small,med,unacc,Germany
low,med,2,4,small,low,unacc,United States
low,vhigh,2,2,small,med,unacc,Japan
high,low,4,4,med,med,acc,Japan
vhigh,low,3,more,big,low,unacc,United States
high,vhigh,4,4,small,med,unacc,Japan
vhigh,high,4,2,med,low,unacc,Italy
vhigh,vhigh,5more,more,small,low,unacc,South Korea
low,med,2,4,small,med,acc,United States
high,low,2,4,big,med,acc,United States
high,vhigh,3,2,med,med,unacc,South Korea
med,high,4,4,med,med,acc,Italy
vhigh,high,3,more,small,low,unacc,United States
med,low,3,4,small,high,good,Italy
med,vhigh,2,4,big,high,acc,Japan
vhigh,low,4,4,med,high,acc,Italy
vhigh,vhigh,3,2,small,low,unacc,China
med,med,4,2,med,med,unacc,South Korea
high,vhigh,5more,more,big,low,unacc,China
low,high,4,4,big,med,acc,Germany
low,high,2,4,med,med,acc,United States
high,high,3,2,small,low,unacc,Germany
med,low,2,more,big,med,good,Japan
med,high,3,2,med,med,unacc,South Korea
med,med,3,2,small,med,unacc,Japan
high,low,5more,2,small,med,unacc,Germany
low,vhigh,4,2,med,low,unacc,China
high,high,3,2,med,low,unacc,Germany
low,low,4,2,big,low,unacc,Japan
med,high,3,4,small,med,unacc,United States
med,med,4,more,med,high,vgood,Germany
high,low,5more,4,small,low,unacc,South Korea
vhigh,vhigh,4,more,med,high,unacc,United States
vhigh,high,2,4,big,high,unacc,Germany
vhigh,med,5more,2,med,med,unacc,South Korea
low,vhigh,2,more,med,high,acc,France
